feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18
PANEL_C,polycrystalline,888.8347083166445,south_station,0.3020922867721152,50.0,0.6508917735946227,31.316362813179506,55.312753130094755,,9.963698488196638,1.000693001600511,,224.50976580130987,12.50172045874224,0.8470306183571166,0.9802039935903916,hazy
PANEL_B,polycrystalline,463.87384689012697,north_field,0.1372665807000912,50.0,0.19908986248515964,32.27913584441329,48.29310223958867,0.6060181443128343,4.075821901509988,1.0006926613870137,0.23477543904633874,175.96989973390328,,0.4417297989215593,0.7186531483793426,clear
PANEL_B,polycrystalline,481.6146961040782,south_station,0.937512073882133,50.0,0.5351369593931975,41.23064052919965,85.24301603156155,0.15381728048590193,2.0125215858544983,0.9991621114001353,,34.931098898998286,0.25111032422342355,0.3118314263450931,0.9231964503816131,clear
PANEL_C,polycrystalline,545.63201887764,east_valley,0.11688778598274342,50.0,0.5291380962130509,48.723082248300685,,0.4951671443559668,7.021933718849923,1.0001942634208765,1.0033876945116451,303.1113998817211,13.204752162857611,0.8682064961967959,0.6141298014424149,clear
PANEL_C,thin_film,326.88496492617986,north_field,0.017044937139931788,50.0,0.508010807825189,39.2657724467348,39.46048372278164,0.4626283757904914,4.075218358258357,0.9966732694728261,0.4578944273768398,341.81501139533685,0.6436388586650287,0.5648357079448634,0.5223498755664027,hazy
PANEL_C,polycrystalline,799.8269240966491,west_hill,0.6643374363838401,50.0,0.1992198927645451,29.88402754517843,23.149401514711833,,5.993877681136131,1.0009290862544433,0.7005148796265963,206.0357784574416,2.1231443182283978,0.7854184306082399,0.26861758499355765,hazy
PANEL_B,polycrystalline,1110.5699236408936,west_hill,0.5920272369403263,50.0,0.44519454578218703,43.21264372325311,20.460481243136556,0.6204328486895516,2.0480255174842834,1.0003281818522223,0.669279695991888,229.35234793761276,8.989258702022216,0.5476071019137523,0.8848507314655433,clear
PANEL_A,monocrystalline,1086.8409444126276,north_field,0.3868094879293691,50.0,0.38289545553510135,37.62575560016871,89.07048246227401,0.48661881604086654,4.04354721313637,0.9999400175115303,0.4848684946626593,194.4198382127336,0.2643240718591851,0.8036031572699754,0.1385618812149136,hazy
PANEL_B,monocrystalline,1258.0761629676235,east_valley,0.5392304875403382,50.0,0.45049029212054903,45.75446513164874,17.02071653413559,0.8565777922270593,6.918079621594807,1.0000273892596696,0.10661879132971429,73.74367036783423,9.90448432365857,0.5242256003489204,0.21256105962542549,hazy
PANEL_C,monocrystalline,524.9853471702194,north_field,0.3067604188965991,50.0,0.435966706312521,15.799500648279997,16.42947221486999,0.22908458457511788,9.093797305468371,1.0006482200558273,0.9027859830771997,237.1240426877879,5.486286468398843,0.3305854360588094,0.34902288902266243,clear
PANEL_B,thin_film,,east_valley,0.6188944328737442,50.0,0.01554071683446479,32.631889744381226,46.208256442922284,0.46102649827189546,2.9095573895420306,0.9999620184722614,0.16968622555878424,219.5736349041835,5.749638128835915,0.7336662927540079,,partly_cloudy
PANEL_A,polycrystalline,866.6236944624287,north_field,0.2147403717969794,50.0,0.49353643171080663,8.401863511183505,47.031652566234314,0.2814293313855682,9.058416482813763,0.9975371716627318,0.35009608716029383,10.685604024378843,11.47022249119918,0.07357192346946166,0.7830566175153973,clear
PANEL_C,monocrystalline,582.4249868443377,south_station,0.2782085548006788,50.0,0.12260584860632975,28.383271693615782,48.220210730999824,0.5287922590838647,1.9033951462721426,1.0028863548904259,0.9112348286127612,114.9895359718321,10.234295288193033,,0.897453407360005,clear
PANEL_C,polycrystalline,869.1810764677257,west_hill,0.7133974917930271,50.0,0.0284672042443008,45.42772684414119,39.01169997106446,1.0020218354923232,6.03828582445422,,0.607727015289605,33.36993848286262,12.060540769115658,0.1263527177721047,0.44823219190219943,clear
PANEL_A,polycrystalline,399.13103010674945,west_hill,0.291138622509579,50.0,0.9034388417184833,33.086923688738615,39.244363987481776,0.8654161827743959,3.118563846355281,0.9983113637132561,0.18380084809271482,212.31304535201363,1.522244965251414,0.27828142017035135,0.4701350972272962,overcast
PANEL_B,polycrystalline,742.8547647965337,north_field,0.16270280037191018,50.0,0.09537001701734651,18.046596855704635,30.42603520370597,0.8345869512194258,3.9864378500819218,0.999546430855316,0.5487995174382292,165.24322704899757,6.411834910068029,,0.9047511192963609,hazy
PANEL_B,thin_film,254.0261047597769,west_hill,0.8078070108045181,,0.6360234489280608,25.448196022197347,75.26168567683018,0.9338853698345302,6.98367567099429,0.9996898108453921,0.05927097902804574,91.80993135255035,10.146269525221925,0.9154757132954279,0.6590476717082118,clear
PANEL_A,thin_film,465.3419111583772,north_field,0.22921808486170875,50.0,0.04938435595655834,44.10078273134346,77.72697673987824,0.9355334948105385,,1.0014177922052871,0.9312209296668469,79.55732980776882,,0.664245424817095,0.5643865958133087,clear
PANEL_B,monocrystalline,439.7726544726019,east_valley,0.6843751030134136,50.0,0.03306070627136129,11.423292806176926,23.62260171336315,0.6142274109162053,2.9790245455079463,0.9971623526016501,0.3985513692929613,341.4490655417916,10.179697190818821,,,overcast
PANEL_A,monocrystalline,509.31800730018637,south_station,0.38849999952122555,50.0,0.8712762601176739,6.440197466543671,56.354622741127386,0.09222273506438562,10.115785162571893,0.9993442180915252,0.2068746583856547,108.51184304999859,1.6938291019661618,0.3134264740411816,0.9452973227668637,clear
PANEL_A,thin_film,806.4532312081352,north_field,0.11313694327885064,50.0,0.10867229927307553,10.205892874633996,31.948371203214965,0.10208024798953144,3.012238503812879,0.9976862236374754,0.3717064208423166,201.062635353042,5.733459618399928,0.729976701360328,0.27543462456054707,clear
PANEL_C,monocrystalline,625.5947532354301,south_station,,50.0,0.00829877949849971,19.699568596960102,20.723419312101253,0.9198428289776159,0.9796121032031055,0.9996253359016385,0.5187053622604222,46.06352992521616,14.481393563044415,0.3052812345736552,0.19293555882230404,clear
PANEL_A,thin_film,1227.6460009592113,south_station,0.7209646616597872,50.0,0.35413978929268575,26.851451237482078,56.13967180869406,0.9990620090324849,,0.999379053295285,0.8604521192644637,100.79847011812235,12.039131618993963,0.44771915042087873,0.4419458502967137,hazy
PANEL_C,thin_film,667.2609528357658,east_valley,0.4826067160507704,50.0,0.6223227166771299,20.077960240973066,67.88534525154046,0.19177521089534305,4.940591291055752,1.0001047315872855,0.8229033738397062,30.49187576171296,2.093657677094495,0.1898082417562762,,clear
PANEL_B,polycrystalline,965.1183421226442,west_hill,0.22208265363358123,50.0,0.5706479698983749,21.003270473223683,42.99826676642712,0.7319400577923061,4.960025537863137,0.9992050919472786,0.8567671104885426,313.8263963789608,0.2845296954715672,0.1685967003808203,0.25118334337880766,clear
PANEL_B,thin_film,569.3112157552322,east_valley,0.7244798628089765,50.0,0.52947145494667,,38.084506987595425,0.767690062698288,3.977669663176047,0.9990130272622277,0.025044514892101095,94.98679117822458,11.992207275839874,0.7524843672630558,0.9459136643883242,clear
PANEL_A,thin_film,627.2619374690613,north_field,0.7213364468232787,50.0,0.5270387102255089,23.41477330102558,18.458028958258843,0.6013492509762534,7.968947901504198,1.0008143345048361,0.4656166763488567,113.88153308120889,1.7721416614750634,0.4951916462190177,0.9272569690835336,hazy
PANEL_B,polycrystalline,,east_valley,1.0017701530859773,50.0,0.9896450512117436,20.13078407079308,86.12056168681876,0.7381102137448982,4.958088421230531,1.0005975174742396,,87.26006124510258,8.69416699214425,0.7522367997168686,0.041633435183258224,partly_cloudy
PANEL_A,polycrystalline,561.4673249842024,south_station,0.5841866303067368,50.0,0.7231543484032761,13.80781166407789,54.03477864920571,0.12080513754056499,10.133650948322012,1.0007246314005844,0.6416694469479873,181.30247651256636,12.280672134438321,0.4061723792284571,0.7384806726338237,hazy
PANEL_C,thin_film,1301.5290952650519,north_field,0.9835063737467584,50.0,0.07819957339772596,11.2772071509366,67.54806569687977,0.638803217153702,7.9344051461141065,0.9997675231309365,0.0705484127064603,96.20696390668925,2.1210589412059266,0.31640675347021163,0.7277022800440627,partly_cloudy
PANEL_A,polycrystalline,379.9941476054283,west_hill,0.284142090081099,50.0,0.5253061400839064,6.4562871041199426,73.45909251846423,0.4693148980799261,1.0093373353402872,0.9992486380580716,0.44907166938705606,342.27278271633725,3.6417501063858997,0.3328129756708748,0.883316322563361,overcast
PANEL_C,thin_film,805.7231034332244,south_station,0.8102607575725619,50.0,0.8103710478859919,48.51054158238575,41.50841386711772,0.7425914234605915,1.0377308172290665,0.9998438075818732,0.794406993156324,327.02464740683394,0.2432071977716961,0.4172891427502327,0.4366737422332553,hazy
PANEL_C,thin_film,1032.0289608888163,south_station,0.18565495812037014,50.0,0.11329862552495334,17.640907590784494,70.27430589244507,,5.04012429808276,,0.019351986973589766,284.1415272119786,6.595661158221228,0.1232851530559478,0.8309104544659357,overcast
PANEL_B,monocrystalline,1291.3460186298787,south_station,0.25655317792329874,50.0,0.9647353114210936,,53.03777075034881,0.7321750439448587,7.996267992479168,0.997139340471117,0.12342465801033363,276.57324837926,11.408754936224012,0.05704979807058054,0.8825737126908224,hazy
PANEL_A,polycrystalline,261.2156782731199,west_hill,,50.0,0.87520686507965,32.02272799988566,77.98779822154113,0.6159446772143088,8.984672434233847,1.000517930247401,0.258862133436715,143.52929534879542,1.4622615160282884,0.703142133884565,0.2788669495702938,overcast
PANEL_C,polycrystalline,857.1398789758985,west_hill,0.3596614744479527,50.0,0.6822056097852472,25.75708643485662,62.410887454041664,0.18554351354511084,10.028753842617459,1.0004062602664596,0.11602287370797666,69.60250203931675,9.366645694852798,0.40059636932629805,0.1521497331935446,overcast
PANEL_B,monocrystalline,521.5338603619031,south_station,0.9338160882820526,50.0,,19.573224119146083,9.984456446647567,,10.016971684543263,1.0000816768833536,,293.2473041492466,4.048816682754672,0.8819884054569058,0.2888353985519292,partly_cloudy
PANEL_A,monocrystalline,948.4661214678521,south_station,0.9274448704271252,50.0,0.8370966550430777,46.793695494856244,54.82490064845916,0.4730444880684855,4.9835099037780815,0.9998037767152659,0.6204642521098859,87.51152675629865,7.796337242914373,0.7611466322382201,0.002546550449915446,partly_cloudy
PANEL_C,thin_film,952.9621096948437,east_valley,,50.0,0.148333440913704,21.88382633864398,16.22746435137148,0.5881845334979231,2.900541999434732,0.9966276817675479,0.6563248977655072,53.61508121601309,4.064964237869709,0.05320176449577518,0.5084863690053856,overcast
PANEL_A,monocrystalline,1216.6379151648086,east_valley,0.575462305791368,50.0,,41.64818903060535,68.06968005756448,0.3415825736737287,8.97020334443225,0.9994219578454188,,61.126513564530015,,0.526392683299107,0.08117134884614936,clear
PANEL_A,thin_film,675.1053663201756,east_valley,0.8737245817581147,50.0,0.8436894431714633,8.754206381829492,66.24448697593728,0.7148851675568075,3.926989467110607,1.0023516274512805,0.8412792024977978,328.52656715038256,6.535012286521091,0.17865643557730665,0.04293092670353512,hazy
PANEL_B,polycrystalline,443.00921023836986,east_valley,0.9274353081283914,50.0,0.17881868636322176,24.137114491732493,20.30832566005375,0.2959600032822103,7.957516316499329,1.000016954501223,0.2058105275730259,144.6448400494887,-0.1612437454930367,0.3991344328073533,0.3048310697782912,clear
PANEL_B,monocrystalline,,north_field,0.552415458235572,50.0,0.37103391657068785,18.80189258842194,10.977066375223545,0.81772419659556,1.0021156042057429,0.9995961687787049,0.49320852206294963,187.73605305218925,6.8617121318878835,,0.3173004413337435,partly_cloudy
PANEL_C,thin_film,673.0673765815659,west_hill,0.3732162459549967,50.0,0.2570946698537322,21.643005160069826,77.69110831498489,0.6499658354773239,7.022843760237395,1.0000222176224312,0.7875513018217316,281.88580948875875,12.905815367368008,0.9702435803943902,0.18063933574537872,clear
PANEL_B,monocrystalline,513.0117222823145,west_hill,0.5412811974692123,50.0,,18.852621248730642,,0.13037133822779093,4.113376464694668,1.0004662320154754,0.5782058316830316,83.0135717146871,7.418292699776541,,0.315100670181704,clear
PANEL_C,monocrystalline,586.9024944582477,west_hill,0.08741072717957848,50.0,0.8288912590534253,11.1698140142427,36.625815487273,0.4360462318488335,7.965778796825555,1.000865802088264,0.296726698919399,44.16769491829943,14.825106971282334,0.23838153966435957,0.8501410378270291,overcast
PANEL_A,monocrystalline,680.7172389956958,south_station,-0.0028345179461200442,50.0,,34.18831431128464,19.85141092971655,0.9105111805935896,7.049326956823543,0.999699212456172,0.3013320993259313,255.1663085571673,2.870802748113036,,0.03091311821135241,clear
PANEL_C,polycrystalline,,north_field,0.8463445328739225,50.0,0.266821391867882,14.42340698243691,,0.05845846855585858,3.0194830589486163,1.000558416779178,0.6296339282240239,93.66790048569345,1.0772828508226717,0.027940173598902326,0.5063194873804368,hazy
PANEL_C,polycrystalline,1236.5214574377262,south_station,0.9206160595420071,50.0,0.9604294892959196,47.59753766698513,21.6377611392185,0.8359509755642442,1.0825271179159377,1.002203404916624,0.8269008354895981,43.43479411311268,10.747488340568703,0.0984762883963562,0.7323538859069774,partly_cloudy
PANEL_A,thin_film,1278.3786642607267,east_valley,0.6297972383879856,50.0,0.7164737501121228,22.99801418473878,63.210775541269356,0.48917452228168906,1.0366933495066715,1.0013223850518995,0.6307444814735306,321.6108098239978,7.311518292854402,0.05822476638939084,0.7239669250224995,clear
PANEL_C,polycrystalline,,east_valley,0.3353132044551289,50.0,0.4934501857926981,7.54391742806644,71.68571950573326,0.4420122888366617,8.93578146971159,1.0030755533552382,0.15438491719240055,183.57180881021338,14.196966966184519,0.8160316973936179,0.2076800171296596,clear
PANEL_A,thin_film,1126.7877005359155,south_station,0.506188165778795,50.0,0.6246077601987088,46.99870583746582,33.232156196857616,0.5370695633629912,0.8902791061625078,0.9991368918117585,0.4216010866932467,350.5336970711445,0.4541883992561233,0.2727008731540156,0.717105784883599,hazy
PANEL_B,polycrystalline,594.0070512674953,east_valley,,50.0,0.8602021190671507,24.080409252152133,84.18714463364843,0.8420882157139806,7.019820661389379,1.0022027986960318,0.7872583972907886,55.56885276989563,9.155631189917042,0.3754932209009546,0.8884906042117366,overcast
PANEL_B,thin_film,339.84270471171567,east_valley,0.6360243268125201,50.0,0.0957452361867009,8.339101152860842,11.63479890929668,0.4746037170254102,9.96634906157278,0.9989609200778236,0.7970452977986477,38.30643581949015,5.901094958229269,0.6715580759241446,0.1543812887583815,partly_cloudy
PANEL_C,polycrystalline,1088.2797498965476,west_hill,0.7786856763371878,50.0,0.89022075405544,16.387298948262824,22.009138290939593,0.6336553887418975,2.9375751438914697,1.0004646461772462,0.8166176947063052,28.99862840794005,14.817972057046216,0.6477863331542969,0.5085932790129506,overcast
PANEL_A,monocrystalline,1008.9318568114753,east_valley,0.22135879647751014,50.0,0.08838513586765417,7.01200779285401,46.583823187040004,0.21926768538369207,7.919282621366154,1.0009625989998494,,151.50297947387523,8.263884557426458,,0.9547030830718608,clear
